,codigo,bairro,condominio+iptu,area,banheiros,suites,garagem,portao eletronico,DCE,salas,total de uni.,varanda,piscinas,posicao,descricao da vaga,unidade por andar,sol da manha,playground,circuito de tv,quadra de esporte,jardins,elevador,academia,hall social,sauna,salao de festas,quartos,portaria permanente
401,333416,jardim camburi,49.38,85.0,2.0,1.0,1.0,1,0,1,12,1,0, Frente, ,2,1,0,1,0,1,1,0,1,0,0,3,0
68,496868,bento ferreira,0.0,47.54,1.0,0.0,1.0,1,0,1,66,1,1, Frente, livre ,6,0,0,0,0,1,1,0,1,1,1,1,0
742,640958,praia do canto,1037.83,127.0,1.0,1.0,2.0,0,0,1,12,1,0, Frente, solidárias e cobertas ,2,0,0,0,0,1,1,0,1,0,1,3,1
270,556272,santa terezinha,324.0,62.0,2.0,0.0,2.0,1,0,1,64,1,1, Lateral," privativas, cobertas, 01 livre e 01 presa ",8,1,0,1,0,1,1,0,1,1,1,2,1
1361,652245,praia de itaparica,1075.0,80.12,1.0,1.0,2.0,1,0,1,130,1,1, Frente, privativa e coberta - nº 93 e 93 a ,10,0,1,1,0,1,1,1,1,1,1,3,1
554,594748,bento ferreira,1454.12,230.0,1.0,1.0,2.0,1,0,2,12,1,0, Frente," privativa, solidária e coberta ",1,0,0,1,0,1,1,0,1,0,1,4,0
64,570519,jardim da penha,462.0,60.0,1.0,0.0,1.0,1,0,1,16,0,0, Fundo, estacionamento ,4,1,0,0,0,0,0,0,0,0,0,2,0
117,520195,jardim camburi,331.81,74.0,1.0,,1.0,1,1,1,16,1,0, Frente," coberta, privativa e livre ",4,1,0,1,0,1,0,0,0,0,0,2,0
1024,506051,praia de santa helena,1701.0,270.0,6.0,4.0,4.0,1,1,2,46,3,1, Frente, privativa / coberta ,2,1,1,1,1,0,1,0,1,1,1,4,1
331,636766,enseada do suá,556.33,60.0,2.0,1.0,2.0,1,0,1,136,1,0, Lateral, cobertas - privativas e solidarias ,4,0,0,1,0,0,1,0,1,0,1,2,1
1253,634808,morada de laranjeiras,560.0,83.83,1.0,1.0,2.0,1,0,1,44,1,1, Frente, privativa / livre ,4,0,1,1,0,1,1,1,1,1,1,3,1
69,531464,parque moscoso,459.98,125.0,3.0,1.0,1.0,1,0,1,60,0,0, Lateral, privativa/coberta/livre ,4,0,0,1,0,0,1,0,1,0,1,3,1
274,600937,mata da praia,261.5,70.0,1.0,,1.0,0,0,1,12,1,0, Fundo, privativa ,4,1,0,0,0,0,0,0,0,0,0,2,0
1010,527766,bento ferreira,0.0,246.0,2.0,2.0,3.0,1,0,2,60,2,1, Frente, cobertas e solidárias ,4,1,1,1,1,1,1,1,0,1,1,4,1
547,172205,barro vermelho,333.0,84.0,3.0,1.0,1.0,1,0,1,68,1,0, Fundo, livre coberta ,4,1,1,1,1,1,1,0,1,0,1,3,1
1207,656730,jardim limoeiro,265.12,54.0,1.0,1.0,1.0,1,0,1,88,1,1, Fundo, privativa coberta nº 448 ,8,0,1,1,1,1,1,1,1,1,1,2,1
768,622044,jardim camburi,691.23,160.0,3.0,1.0,2.0,0,0,1,3,2,0, Frente, privativa / solidaria / livre / coberta ,1,0,0,0,0,0,0,0,0,0,0,4,0
608,594128,jardim da penha,552.17,110.0,3.0,1.0,1.0,1,0,1,16,1,1, Frente, privativa/coberta/ ,4,1,0,0,0,1,1,0,1,0,1,3,0
127,640280,santa cecília,310.0,60.32,1.0,1.0,1.0,0,0,1,40,1,1, Fundo, vaga nº 13 - pilotis ,4,1,0,0,0,1,1,0,0,1,0,2,0
878,416683,bento ferreira,1815.72,266.0,1.0,2.0,4.0,1,1,1,10,1,1, Frente, privativas / cobertas ,1,1,1,1,0,1,1,1,1,1,1,4,1
990,647739,mata da praia,917.0,150.0,4.0,2.0,2.0,1,1,2,52,1,1, Frente," cobertas, amplas, solidárias: cabe caminhonete! ",4,1,1,1,1,1,1,1,1,1,1,4,1
0,593026,santa martha,226.9,44.0,1.0,0.0,1.0,1,0,1,16,0,0, Frente," rotativa, descoberta. ",4,1,1,0,0,1,0,0,0,0,1,2,1
976,493654,mata da praia,875.0,200.0,4.0,2.0,3.0,1,1,1,28,1,1, Fundo, 2 livres e 1 solidária + box ,3,1,1,1,0,1,1,0,1,0,1,4,1
1040,659014,barro vermelho,1199.0,217.0,4.0,2.0,3.0,0,1,1,42,2,1, Frente, 1 livre e 2 solidárias todas cobertas ,3,1,1,1,1,1,1,1,1,1,1,4,1
451,63523,jardim da penha,435.0,139.51,1.0,1.0,2.0,1,1,1,0,1,0, Frente," livre, coberta e descoberta ",0,1,0,0,0,0,1,0,1,0,0,2,1
877,64800,jardim da penha,784.81,173.0,3.0,1.0,2.0,0,0,1,20,1,0, Lateral," cobertas, 01 livre, 01 solidária. ",4,0,0,0,0,0,0,0,0,0,0,4,0
590,542266,santa helena,586.42,68.94,2.0,1.0,1.0,1,0,1,55,1,1, Frente, coberta e privativa ,5,1,0,0,0,0,1,1,1,1,1,2,1
315,496883,bento ferreira,415.0,62.16,1.0,,2.0,1,0,1,66,1,1, Frente," solidárias, 01 livre e 01 presa ",6,1,0,0,0,1,1,0,1,1,1,2,0
124,567309,praia de santa helena,771.42,68.88,3.0,1.0,1.0,1,0,1,30,1,1, Frente, livre e coberta no g ,4,1,0,0,0,1,1,0,1,1,1,2,1
991,648665,jardim camburi,816.31,138.0,1.0,2.0,3.0,1,1,1,72,1,1, Frente, livres e solidárias ,4,1,1,1,1,1,1,1,1,1,1,3,1
350,661525,santa clara,1235.0,193.0,1.0,2.0,1.0,0,1,1,26,0,0, Frente, privativa coberta ,2,1,0,0,0,0,0,0,0,0,0,4,0
816,475870,praia do canto,550.0,180.0,3.0,1.0,2.0,1,1,2,10,1,0, Frente, livres cobertas ,1,0,0,1,0,0,1,0,1,0,1,4,0
367,650774,santa luíza,746.56,120.0,2.0,1.0,2.0,1,1,1,204,2,1, Lateral," coberta, privativa e solta ",6,1,1,1,1,1,1,1,1,1,1,3,1
1326,644642,itapuã,430.0,90.0,1.0,1.0,1.0,0,0,1,272,1,0, Lateral, livre/privativa ,4,1,1,1,1,1,1,0,1,1,1,3,1
159,579557,jardim da penha,295.8,80.0,1.0,0.0,1.0,1,1,1,12,0,0, Frente, privativa e coberta ,4,0,0,0,0,0,0,0,0,0,0,2,0
566,598401,jardim da penha,400.0,95.0,2.0,1.0,1.0,1,0,1,20,1,0, Frente, privativa ,4,0,1,1,0,1,0,0,1,0,0,3,1
1305,665851,praia de itaparica,250.0,54.32,1.0,,1.0,1,0,1,112,2,1, Fundo, privativa e coberta - nº 23 pilotis ,8,0,1,1,0,0,1,1,0,1,1,2,1
1153,580457,rosário de fátima,342.0,51.0,2.0,1.0,1.0,1,0,1,50,0,1, Frente, privativa ,10,1,1,0,0,1,0,1,1,0,1,2,1
694,652706,praia do canto,895.0,137.0,3.0,1.0,1.0,1,0,1,72,2,0, Frente," livre excelente , coberta e demarcada ",2,0,1,0,1,1,1,0,1,0,1,3,0
461,635982,bento ferreira,520.0,67.0,2.0,1.0,2.0,1,0,1,66,1,1, Frente, solidárias ,6,0,1,1,0,1,1,1,1,0,1,2,1
457,648564,bento ferreira,563.0,125.0,3.0,1.0,1.0,1,1,1,32,0,0, Frente," livre, privativa e coberta. ",4,1,0,1,0,0,1,0,1,0,1,3,1
637,656977,enseada do suá,636.63,89.0,1.0,1.0,2.0,1,0,1,0,1,1, Lateral, ,0,0,1,1,1,1,1,0,1,1,1,3,1
1439,655161,praia da costa,1279.04,102.9,1.0,1.0,2.0,0,0,1,52,2,1, Lateral, coletiva - 07 e 07 a térreo ,4,0,1,1,0,1,1,0,1,1,1,2,1
470,535146,praia do canto,370.0,68.0,1.0,1.0,1.0,1,0,1,0,1,1, Fundo, privativa/coberta ,0,0,0,1,0,1,1,0,1,1,1,2,1
1350,644242,praia de itaparica,1085.0,79.0,1.0,1.0,1.0,0,0,1,60,1,1, Frente, solta nº 14 - fica no subsolo ,6,1,0,0,0,0,1,0,1,1,1,2,1
912,590673,jardim da penha,1940.0,198.0,1.0,3.0,4.0,1,1,1,8,2,0, Frente," privativas, cobertas e soltas ",2,1,0,1,0,1,1,0,1,0,1,3,0
656,642648,jardim da penha,751.7,95.32,3.0,1.0,2.0,1,0,1,40,2,1, Lateral," solidária, privativa e coberta ",4,1,0,1,0,1,1,0,1,1,1,3,1
405,654985,jardim camburi,500.0,80.0,1.0,1.0,2.0,1,0,1,48,0,0, Frente," privativas, solidárias e cobertas ",6,0,1,1,0,1,1,0,1,1,1,3,1
444,647375,santa terezinha,421.0,86.0,2.0,1.0,2.0,1,0,1,45,2,1, Frente, privativa / cobertura ,5,0,0,1,0,1,1,0,1,1,1,3,0
39,639477,praia do canto,757.18,78.0,1.0,,1.0,1,0,1,8,1,0, Lateral, privativa e coberta ,2,0,0,0,0,0,0,0,1,0,0,2,1
618,163998,jardim camburi,335.0,110.0,2.0,1.0,2.0,1,0,1,16,2,0, Frente," privativas, livre e cobertas no térreo ",2,0,0,0,0,1,1,0,0,0,0,3,0
1477,518338,praia de itaparica,1620.96,100.0,3.0,1.0,2.0,1,1,1,128,2,0, Lateral, privativa e coberta ,8,0,1,1,1,1,1,1,1,1,1,3,1
965,622509,jardim da penha,1520.0,240.55,1.0,2.0,3.0,0,0,1,16,2,0, Frente, privativa / solidaria / livre/ coberta ,4,0,0,0,0,0,0,0,0,0,0,4,0
781,650921,jardim da penha,0.0,88.0,2.0,1.0,2.0,1,0,1,40,1,1, Frente," cobertas, privativas e solidarias ",4,0,1,1,0,1,1,0,1,1,1,3,1
301,650007,jardim camburi,1.0,76.0,1.0,2.0,2.0,1,0,2,0,1,0, Frente, privativas / cobertas ,0,1,0,0,0,1,1,0,1,1,1,2,1
925,557175,jardim camburi,1942.0,190.0,3.0,2.0,3.0,1,0,1,36,2,1, Frente, privativa e coberta ,4,1,0,1,0,1,1,0,1,1,1,3,1
1244,664743,colina de laranjeiras,444.66,65.69,2.0,1.0,2.0,1,0,1,160,1,1, Frente," livres - 1 coberta, 1 descoberta ",4,1,1,1,1,1,1,1,1,1,1,2,1
810,534848,praia do canto,1100.0,130.0,1.0,2.0,2.0,1,0,1,20,1,1, Frente, privativa ,2,1,1,1,0,1,1,0,1,1,1,3,1
228,58935,jardim da penha,223.13,72.0,1.0,,1.0,1,0,1,15,1,0, Fundo, livre e coberta ,5,1,0,0,0,0,0,0,0,0,0,2,0
1151,664772,colina de laranjeiras,304.08,47.88,1.0,,1.0,1,0,1,64,1,1, Frente, privativa descoberta ,8,0,1,0,1,1,1,1,1,0,1,2,1
678,389344,jardim da penha,473.52,100.0,1.0,1.0,2.0,1,0,1,20,1,0, Lateral," privativa, solidaria ",4,1,0,0,0,1,1,0,1,0,0,3,0
379,646364,praia do canto,704.06,125.0,1.0,1.0,1.0,0,1,1,8,0,0, Frente, privativa e coberta ,2,0,0,0,0,0,1,0,0,0,0,3,0
516,599966,jardim camburi,450.0,86.0,3.0,1.0,2.0,1,1,1,84,1,1, Fundo," privativas, cobertas. ",6,0,1,1,1,1,1,1,1,1,1,3,1
806,131733,jardim da penha,341.97,115.0,1.0,2.0,2.0,1,0,2,10,2,1, Frente, livres ,2,0,0,1,0,1,1,0,1,0,1,3,1
1036,501052,mata da praia,1658.0,250.0,1.0,4.0,3.0,1,1,2,26,0,1, Frente, privativas / 02 livres / 01 solidária / box ,2,1,1,1,0,1,1,0,1,1,1,4,1
1275,666746,coqueiral de itaparica,403.0,80.0,1.0,,1.0,1,0,1,32,1,0, Frente," coberta, privativa e livre ",4,1,0,1,0,1,1,0,1,0,1,2,1
1138,498392,jardim limoeiro,186.63,64.23,1.0,0.0,1.0,1,0,1,0,0,0, Fundo, estacionamento descoberto ,0,0,0,0,1,0,0,0,0,0,0,3,1
15,640922,jardim camburi,371.45,35.0,1.0,0.0,1.0,0,0,1,70,0,0, Frente," coberta, livre no pavimento g ",10,1,0,1,0,1,1,0,1,0,0,1,0
1402,632082,praia da costa,1544.47,88.31,1.0,1.0,1.0,0,0,1,44,1,0, Fundo, privativa e coberta ,4,0,0,1,0,1,1,0,1,1,1,2,1
544,658971,jardim da penha,498.52,75.0,2.0,1.0,2.0,1,0,1,30,2,0, Frente," privativas, cobertas e solidárias ",6,1,0,1,0,0,1,0,1,0,1,3,0
824,567967,enseada do suá,700.0,128.0,1.0,1.0,2.0,1,1,1,33,0,1, Lateral, coberta ,3,0,0,0,0,0,1,0,1,0,1,3,1
1137,497968,jacaraípe,209.79,48.4,1.0,1.0,1.0,1,0,1,96,1,1, Frente, privativa descoberta ,8,1,1,1,0,1,1,0,0,1,1,2,1
1287,656544,praia de itaparica,960.0,63.0,1.0,1.0,1.0,1,0,1,54,1,0, Frente, privativa e coberta - nº 41 ,6,1,1,1,0,1,1,0,1,0,1,2,1
308,598419,jardim camburi,25.69,70.0,1.0,1.0,2.0,1,0,1,48,1,0, Lateral, solidaria ,6,1,0,0,0,1,1,1,1,1,1,2,0
704,645993,jardim da penha,934.0,96.0,2.0,1.0,2.0,1,0,1,60,2,1, Fundo, cobertas solidárias ,12,1,1,1,0,1,1,1,1,1,1,3,1
699,583398,mata da praia,645.62,90.0,1.0,1.0,2.0,1,0,1,20,0,1, Fundo, solidária ,4,1,1,0,0,1,1,0,1,0,1,3,1
529,644483,jardim da penha,337.49,108.0,1.0,1.0,1.0,1,1,1,6,0,0, Frente, solidária e coberta (para 2 carros) ,2,0,0,0,0,0,0,0,0,0,0,3,0
1150,648600,residencial vista do mestre,334.78,42.83,1.0,,1.0,1,0,1,540,0,1, Frente, descoberta ,12,0,1,1,1,0,1,1,0,0,1,2,0
1053,599092,mata da praia,2000.0,265.0,1.0,4.0,4.0,1,1,2,26,1,1, Frente, privativas / cobertas e soltas ,2,1,1,1,1,1,1,0,1,1,1,4,1
187,599974,jardim camburi,310.0,59.0,2.0,1.0,1.0,1,0,1,30,1,0, Fundo, privativa ,6,0,0,1,0,1,0,0,1,0,1,2,1
1080,654966,jardim tropical,210.0,50.0,1.0,,1.0,1,0,1,16,0,0, Frente, estacionamento ,4,0,0,0,1,1,0,0,0,0,0,2,1
417,633829,santa lúcia,505.0,96.0,1.0,1.0,1.0,1,1,1,78,1,1, Frente, privativa / livre / coberta ,6,0,1,1,1,1,1,0,1,1,1,3,1
1404,651841,praia de itaparica,1400.0,71.1,1.0,1.0,2.0,1,0,1,120,1,1, Lateral, privativa e coberta ,8,0,1,1,0,1,1,1,1,1,1,3,1
222,643429,centro,495.35,140.0,2.0,,1.0,0,1,1,76,0,0, Frente, coberta ,2,0,0,0,0,0,1,0,0,0,1,3,1
1370,500422,praia da costa,355.0,165.0,2.0,1.0,1.0,1,1,1,36,1,0, Frente, livre coberta ,4,1,0,1,0,0,1,0,0,0,1,3,0
1074,563664,chácara parreiral,185.0,38.69,1.0,0.0,1.0,1,0,1,16,0,0, Frente, rotativa descoberta. ,4,0,1,0,0,1,0,0,0,0,1,1,1
1388,658934,praia da costa,371.0,80.0,1.0,1.0,2.0,1,0,1,84,1,1, Lateral, privativa coberta ,6,0,0,1,0,1,1,1,1,1,1,3,1
696,664640,praia do canto,534.51,90.0,1.0,1.0,2.0,1,0,2,96,2,1, Fundo, soltas e cobertas ,4,0,1,1,0,1,1,1,1,1,1,3,1
235,644720,jardim da penha,252.0,72.0,1.0,1.0,1.0,1,0,1,12,0,0, Fundo," grande, livre e coberta ",4,1,0,0,0,0,0,0,0,0,0,2,0
1197,509846,jardim atlântico,327.0,95.0,1.0,1.0,1.0,1,0,1,16,1,0, Frente, privativa  ,4,0,0,0,0,0,0,0,0,0,0,3,0
913,620247,jardim da penha,820.0,200.0,4.0,2.0,2.0,1,0,1,8,3,0, Frente, privativas soltas ,2,1,0,1,0,0,1,0,1,0,1,4,1
1189,637017,rosário de fátima,265.0,65.0,1.0,1.0,1.0,0,0,1,100,0,1, Frente, privativa e descoberta na frente do prédio ,4,1,1,1,0,1,0,0,1,0,1,3,0
747,516073,jardim camburi,520.0,114.0,3.0,2.0,2.0,0,0,1,36,1,0, Frente, solidárias  ,4,0,0,0,0,0,0,0,0,0,0,4,0
1355,659032,praia da costa,500.0,120.0,1.0,1.0,1.0,1,1,1,32,1,0, Frente, privativa coberta ,4,1,0,1,0,1,1,0,1,0,1,3,1
1111,656173,jardim limoeiro,285.21,50.16,1.0,,1.0,1,0,1,60,1,0, Fundo, privativa ,6,1,0,0,0,1,1,0,1,0,0,2,1
1313,626687,praia da costa,667.22,70.0,2.0,,1.0,1,0,1,40,1,0, Fundo, ,4,0,0,0,0,0,1,0,0,0,0,2,1
1068,639715,barro vermelho,2248.1,336.0,1.0,4.0,4.0,1,1,2,32,3,1, Frente," privativa, livres e cobertas. ",2,1,1,0,1,0,1,1,1,1,1,4,1
1420,651969,praia de itaparica,1400.0,72.63,1.0,1.0,2.0,1,0,1,120,2,1, Frente, privativa e coberta ,8,1,1,1,0,1,1,1,1,1,1,3,1
749,665139,jardim camburi,0.0,100.0,1.0,1.0,2.0,1,0,1,16,1,1, Frente," privativas, solidárias e cobertas ",2,0,0,1,0,1,1,0,1,1,1,3,0
865,648949,jardim camburi,0.0,175.0,1.0,1.0,2.0,0,0,1,24,1,1, Fundo, ,4,1,0,0,0,0,0,1,1,1,1,3,0
1012,601152,praia do canto,1418.0,220.0,4.0,2.0,2.0,0,1,2,22,1,0, Frente," livre, coberta. ",2,1,0,1,1,1,1,1,1,1,1,4,1
98,559056,jardim camburi,250.0,70.0,1.0,0.0,1.0,1,0,1,12,0,0, Frente, coberta ,4,1,0,0,0,0,0,0,0,0,1,2,1
825,333731,jardim da penha,1549.61,243.0,1.0,1.0,2.0,1,1,2,3,2,0, Frente, solidárias ,1,1,0,0,0,1,1,0,1,0,0,4,0
765,601891,mata da praia,998.01,148.73,5.0,2.0,2.0,1,1,2,16,2,0, Frente, livre e coberta ,4,0,0,0,0,1,1,0,0,0,1,4,1
245,637129,jardim da penha,343.5,70.0,2.0,1.0,1.0,1,0,1,12,1,0, Frente," privativa, coberta e livre ",4,1,0,0,0,0,0,0,0,1,0,2,0
452,611059,barro vermelho,584.6,112.0,1.0,,2.0,1,1,1,10,0,0, Fundo, cobertas e livres ,2,0,0,0,0,0,1,0,0,0,0,3,0
53,620320,jardim camburi,289.0,53.0,1.0,,1.0,1,0,1,36,0,0, Fundo, privativa ,3,1,1,0,0,1,0,0,1,0,1,2,0
1126,652595,são patrício,264.34,44.62,1.0,,1.0,1,0,1,56,0,0, Frente, privativa e descoberta ,8,1,1,1,1,1,1,0,0,0,1,2,1
1291,652185,praia de itaparica,730.0,52.0,1.0,,1.0,1,0,1,48,1,1, Lateral, privativa e coberta - nº 08 pilotis ,6,1,0,1,0,1,1,0,1,1,1,2,1
1102,58526,valparaíso,438.0,46.0,1.0,,1.0,1,0,1,12,0,0, Frente, privativa descoberta  ,4,1,0,0,1,1,0,0,0,0,1,2,1
1238,628906,colina de laranjeiras,216.95,62.7,1.0,,1.0,1,0,1,352,1,1, Lateral, ,8,0,1,0,1,1,1,1,1,1,1,2,1
100,538533,jardim camburi,214.35,76.0,3.0,1.0,1.0,1,0,1,12,0,0, Fundo," privativa, coberta e livre ",4,0,0,1,0,1,0,0,1,0,1,3,0
701,595758,praia do canto,636.1,97.59,1.0,2.0,2.0,1,0,1,96,1,0, Frente, privativa ,6,0,0,1,0,1,1,0,1,1,1,2,1
1205,651774,valparaíso,476.95,63.0,2.0,1.0,1.0,1,0,1,88,1,1, Frente, livre e descoberta ,8,0,1,1,1,1,1,0,1,1,1,2,1
1112,590061,jardim limoeiro,0.0,45.0,1.0,0.0,1.0,1,0,1,20,0,0, Frente, livre ,4,0,1,0,0,1,0,1,0,0,1,2,0
895,656542,bento ferreira,915.0,220.51,1.0,2.0,2.0,1,0,1,52,2,1, Frente, ,4,0,1,1,0,1,1,1,1,1,1,3,0
1114,603176,são diogo,329.79,62.0,1.0,,1.0,1,0,1,54,1,0, Fundo, privativa coberta ,6,0,1,0,0,1,1,0,0,0,1,2,0
1132,618764,jardim limoeiro,467.43,61.0,,,1.0,0,0,0,60,0,0, Frente, descoberta ,6,0,1,0,0,0,0,0,0,0,0,2,0
1033,593018,barro vermelho,1199.0,217.0,4.0,2.0,3.0,1,1,1,42,2,1, Frente, 1 livre e 2 solidárias todas cobertas ,3,1,1,1,1,1,1,1,1,1,1,4,1
385,601228,jardim camburi,323.0,69.0,2.0,1.0,2.0,1,0,1,36,1,1, Frente, 2 vagas cobertas ,4,0,1,1,0,1,1,0,1,0,1,2,0
1507,644362,praia de itaparica,0.0,105.0,3.0,2.0,2.0,1,0,1,34,1,1, Frente, coberta - privativa e livre ,2,1,1,1,0,1,1,1,1,1,1,3,1
1159,168380,jardim limoeiro,245.0,64.98,1.0,1.0,1.0,1,1,1,0,1,1, Frente, livre. ,4,1,1,1,0,1,0,1,1,1,1,3,1
1100,650905,valparaíso,230.17,42.0,1.0,0.0,1.0,0,0,1,16,0,0, Lateral," livre, não é demarcada ",4,0,1,1,0,1,0,0,0,0,1,2,1
1210,548053,laranjeiras,261.57,73.37,1.0,1.0,1.0,1,0,1,42,1,1, Fundo, privativa coberta ,6,1,1,1,1,1,1,1,1,0,1,3,1
1346,602181,itapuã,466.0,88.79,1.0,1.0,1.0,0,0,1,84,1,1, Frente," livre e coberta, fica no mezanino n 20 ",6,0,0,1,0,1,1,0,1,1,1,2,1
1504,503157,praia da costa,1688.0,480.0,5.0,5.0,2.0,0,0,2,30,3,0, Frente, livres e cobertas ,3,0,0,0,0,0,0,0,0,0,0,4,0
880,585695,praia de santa helena,766.0,132.0,5.0,4.0,3.0,1,1,1,96,1,1, Frente, privativas ,4,1,1,1,0,1,1,1,1,1,1,4,1
619,657114,jardim da penha,469.08,110.0,3.0,1.0,2.0,1,1,1,10,2,0, Frente, solidárias e cobertas no térreo ,2,1,0,0,0,0,1,0,1,0,0,3,0
1066,654689,praia do canto,4871.3,531.18,1.0,3.0,6.0,1,1,2,17,1,1, Frente, privativa ,1,1,1,1,1,1,1,1,1,1,1,3,1
1156,577152,morada de laranjeiras,250.0,60.0,2.0,1.0,1.0,1,0,1,96,1,1, Frente, privativa ,8,0,1,1,1,1,1,0,1,0,1,2,1
1412,654925,itapuã,0.0,81.82,3.0,1.0,2.0,1,0,0,52,0,1, Outros, ,4,1,1,1,0,0,0,1,1,1,1,3,1
675,650848,enseada do suá,1386.6,96.0,1.0,1.0,2.0,1,1,1,68,1,1, Fundo, privativa e coberta ,4,1,1,1,1,1,1,1,1,1,1,3,1
940,625307,praia do canto,1096.3,178.0,2.0,2.0,2.0,1,1,1,24,1,1, Frente, livre /coberta ,2,0,0,0,0,0,1,0,1,1,1,4,1
1121,664890,nova zelândia,264.0,43.58,1.0,0.0,1.0,1,0,1,320,0,1, Fundo," livre, descoberta e em frente a entrada do prédio ",8,1,0,1,0,1,1,0,0,0,0,2,1
1332,626301,praia da costa,1150.0,76.0,1.0,1.0,1.0,1,0,1,48,1,0, Frente, livre e coberta ,4,1,0,1,0,1,1,0,1,0,1,2,1
415,618475,santa terezinha,267.88,84.0,1.0,1.0,2.0,1,0,1,36,1,1, Frente, livre ,4,1,0,1,0,0,1,0,0,0,1,3,0
169,655635,jardim camburi,710.0,64.86,1.0,1.0,1.0,0,0,1,96,1,1, Fundo, privativa - nº v 08 ,6,1,1,1,0,1,1,1,1,1,1,3,1
1254,589549,morada de laranjeiras,950.0,108.14,1.0,2.0,2.0,1,0,1,92,1,1, Frente, cobertas e soltas ,4,1,0,1,0,1,1,1,1,1,1,4,1
771,69885,jardim camburi,655.0,144.0,1.0,1.0,2.0,1,0,1,12,1,1, Frente," privativa, solidaria ",2,0,0,0,0,0,1,0,1,0,1,3,0
1344,73713,praia da costa,590.0,60.0,1.0,,1.0,1,0,1,40,1,1, Lateral, privativa ,4,0,1,1,0,1,1,0,1,1,1,1,1
1340,656287,centro,1392.57,124.4,1.0,1.0,2.0,1,1,1,16,1,0, Lateral, privativa e coberta no subsolo ,4,1,0,1,0,1,0,0,1,0,1,3,0
1304,665860,praia de itaparica,250.0,53.08,1.0,,1.0,1,0,1,112,2,1, Fundo, privativa e coberta - nº 27 pilotis g2 ,8,1,1,1,0,1,1,1,0,1,1,2,1
1014,491627,jardim da penha,1090.0,400.0,1.0,4.0,4.0,1,1,3,12,3,1, Frente," privativa, livre, solidária e coberta ",3,1,0,1,0,1,1,0,1,1,1,4,0
